,id,target
380,380,707.0802919708029
381,381,1371.1391304347826
382,382,4408.475935828877
383,383,5261.023923444976
384,384,2443.67816091954
385,385,4142.044444444445
386,386,7486.235294117647
387,387,782.3829787234042
388,388,3947.4545454545455
389,389,703.7358121330724
390,390,5612.04347826087
391,391,703.7358121330724
392,392,1866.144578313253
393,393,4516.68
394,394,10629.793103448275
395,395,6157.233766233766
396,396,3150.32
397,397,5479.028571428571
398,398,3382.4153846153845
399,399,1745.787610619469
400,400,511.722602739726
401,401,4066.6778711484594
402,402,2969.0
403,403,1773.5549132947976
404,404,507.76223776223776
405,405,848.0370370370371
406,406,6157.233766233766
407,407,12004.725
408,408,4424.736972704714
409,409,6407.333333333333
410,410,2933.0
411,411,2115.0
412,412,1267.861818181818
413,413,2443.67816091954
414,414,1866.144578313253
415,415,915.2937685459941
416,416,1467.9004329004329
417,417,5782.407608695652
418,418,637.4017094017094
419,419,8648.069444444445
420,420,1155.5272727272727
421,421,6390.285714285715
422,422,9348.79381443299
423,423,12028.73076923077
424,424,15392.75
425,425,810.448938321537
426,426,475.1578947368421
427,427,848.0370370370371
428,428,5337.430232558139
429,429,975.5775862068965
430,430,703.7358121330724
431,431,1001.0286168521462
432,432,5132.2
433,433,779.6666666666666
434,434,1661.0526315789473
435,435,6157.233766233766
436,436,534.1428571428571
437,437,6153.95652173913
438,438,1692.320512820513
439,439,1394.4807692307693
440,440,7202.8345323741005
441,441,3460.5098039215686
442,442,1001.0286168521462
443,443,1095.8620689655172
444,444,848.0370370370371
445,445,779.6666666666666
446,446,3568.229299363057
447,447,1080.1007751937984
448,448,8779.785714285714
449,449,2580.96626984127
450,450,703.7358121330724
451,451,842.1775
452,452,5710.433962264151
453,453,1622.0513447432763
454,454,534.1428571428571
455,455,3303.5042016806724
456,456,3018.9874476987447
457,457,703.7358121330724
458,458,1679.1666666666667
459,459,1080.1007751937984
460,460,1693.2
461,461,2996.1742424242425
462,462,687.7777777777778
463,463,900.6176470588235
464,464,1866.144578313253
465,465,511.722602739726
466,466,4066.6778711484594
467,467,11704.517766497462
468,468,512.340206185567
469,469,5083.410714285715
470,470,2123.9655172413795
471,471,15387.026178010472
472,472,4862.2919020715635
473,473,7227.649484536082
474,474,1601.607142857143
475,475,4498.583756345178
476,476,712.3163265306123
477,477,650.4985549132948
478,478,12712.513888888889
479,479,1724.36690647482
480,480,2760.322857142857
481,481,9724.636363636364
482,482,2760.322857142857
483,483,1959.1167883211679
484,484,1622.0513447432763
485,485,5150.0291262135925
486,486,17163.5
487,487,8406.444444444445
488,488,975.5775862068965
489,489,824.5151515151515
490,490,534.1428571428571
491,491,703.7358121330724
492,492,848.0370370370371
493,493,3530.3617021276596
494,494,842.1775
495,495,7202.8345323741005
496,496,4171.633333333333
497,497,3734.478260869565
498,498,3018.9874476987447
499,499,675.7631578947369
500,500,568.0
501,501,1724.36690647482
502,502,782.3829787234042
503,503,650.4985549132948
504,504,2932.7741935483873
505,505,9724.636363636364
506,506,6157.233766233766
507,507,2594.3333333333335
508,508,1267.861818181818
509,509,11249.0
510,510,6390.285714285715
511,511,1080.1007751937984
512,512,1622.0513447432763
513,513,2777.8434782608697
514,514,593.3201058201058
515,515,779.6666666666666
516,516,5083.410714285715
517,517,6693.458598726114
518,518,1959.1167883211679
519,519,810.448938321537
520,520,1622.0513447432763
521,521,1110.122807017544
522,522,5782.407608695652
523,523,5478.768115942029
524,524,2220.699438202247
525,525,975.5775862068965
526,526,1859.3392857142858
527,527,5782.407608695652
528,528,810.448938321537
529,529,522.03125
530,530,3300.5555555555557
531,531,661.1428571428571
532,532,898.3689320388349
533,533,975.5775862068965
534,534,898.3689320388349
535,535,8139.1578947368425
536,536,512.340206185567
537,537,6693.458598726114
538,538,1001.0286168521462
539,539,4333.138888888889
540,540,848.0370370370371
541,541,5479.028571428571
542,542,6104.310344827586
543,543,1975.3039215686274
544,544,459.11570247933884
545,545,952.8633720930233
546,546,509.93333333333334
547,547,5261.023923444976
548,548,1001.0286168521462
549,549,6465.683333333333
550,550,810.448938321537
551,551,703.7358121330724
552,552,1622.0513447432763
553,553,4083.0
554,554,593.3201058201058
555,555,2443.67816091954
556,556,1001.0286168521462
557,557,1622.0513447432763
558,558,703.7358121330724
559,559,534.1205673758865
560,560,2580.96626984127
561,561,1001.0286168521462
562,562,15110.75
563,563,703.7358121330724
564,564,703.7358121330724
565,565,3914.685185185185
566,566,1267.861818181818
567,567,1090.15625
568,568,1723.3235294117646
569,569,1266.0217391304348
570,570,2006.5633802816901
571,571,529.9652173913043
572,572,4171.633333333333
573,573,12383.142857142857
574,574,1296.2
575,575,534.1428571428571
576,576,4862.2919020715635
577,577,15458.992700729927
578,578,459.11570247933884
579,579,3348.0
580,580,3615.5
581,581,1856.0
582,582,11819.666666666666
583,583,9348.79381443299
584,584,760.9230769230769
585,585,1090.15625
586,586,1001.0286168521462
587,587,507.76223776223776
588,588,3018.9874476987447
589,589,2385.625
590,590,703.7358121330724
591,591,2300.02
592,592,3673.318181818182
593,593,779.046332046332
594,594,511.722602739726
595,595,810.448938321537
596,596,1267.861818181818
597,597,915.2937685459941
598,598,4424.736972704714
599,599,924.7
600,600,2220.699438202247
601,601,4804.826530612245
602,602,2358.1428571428573
603,603,11638.418181818182
604,604,2452.1
605,605,1247.8
606,606,703.7358121330724
607,607,1231.734375
608,608,5150.0291262135925
609,609,5782.407608695652
610,610,4862.2919020715635
611,611,2134.566037735849
612,612,3836.7735849056603
613,613,650.4985549132948
614,614,1033.0
615,615,703.7358121330724
616,616,3474.7021276595747
617,617,2777.8434782608697
618,618,11110.076335877862
619,619,1773.5549132947976
620,620,1001.0286168521462
621,621,7227.649484536082
622,622,4142.044444444445
623,623,3568.229299363057
624,624,975.5775862068965
625,625,810.448938321537
626,626,6465.683333333333
627,627,5612.04347826087
628,628,1959.1167883211679
629,629,628.060606060606
630,630,15802.4
631,631,3205.3720930232557
632,632,2220.699438202247
633,633,703.7358121330724
634,634,703.7358121330724
635,635,12572.875
636,636,703.7358121330724
637,637,848.0370370370371
638,638,2318.9333333333334
639,639,7872.653846153846
640,640,810.448938321537
641,641,4498.583756345178
642,642,1033.952380952381
643,643,3382.4153846153845
644,644,475.1578947368421
645,645,898.3689320388349
646,646,13601.731481481482
647,647,2300.02
648,648,1997.7755102040817
649,649,1724.36690647482
650,650,6390.285714285715
651,651,11638.418181818182
652,652,898.3689320388349
653,653,1745.787610619469
654,654,5782.407608695652
655,655,2777.8434782608697
656,656,1724.36690647482
657,657,703.7358121330724
658,658,675.7631578947369
659,659,5150.0291262135925
660,660,4066.6778711484594
661,661,1267.861818181818
662,662,1467.9004329004329
663,663,703.7358121330724
664,664,5612.04347826087
665,665,1871.671875
666,666,2220.699438202247
667,667,7081.795454545455
668,668,507.76223776223776
669,669,2220.699438202247
670,670,4880.120689655172
671,671,975.5775862068965
672,672,4862.2919020715635
673,673,1724.36690647482
674,674,5479.028571428571
675,675,842.1775
676,676,2220.699438202247
677,677,2777.8434782608697
678,678,703.7358121330724
679,679,4804.826530612245
680,680,810.448938321537
681,681,848.0370370370371
682,682,675.7631578947369
683,683,6157.233766233766
684,684,1975.3039215686274
685,685,593.3201058201058
686,686,4862.2919020715635
687,687,1001.0286168521462
688,688,607.2162162162163
689,689,1467.9004329004329
690,690,9141.217592592593
691,691,3774.45
692,692,3568.229299363057
693,693,2220.699438202247
694,694,650.4985549132948
695,695,6157.233766233766
696,696,4424.736972704714
697,697,4066.6778711484594
698,698,703.7358121330724
699,699,459.11570247933884
700,700,2580.96626984127
701,701,4862.2919020715635
702,702,2777.8434782608697
703,703,1398.2916666666667
704,704,1267.861818181818
705,705,4167.517857142857
706,706,1247.8387096774193
707,707,8659.739130434782
708,708,9018.5
709,709,3300.5555555555557
710,710,6961.0
711,711,4171.633333333333
712,712,4066.6778711484594
713,713,9724.636363636364
714,714,3333.2619047619046
715,715,650.4985549132948
716,716,4424.736972704714
717,717,1859.3392857142858
718,718,848.0370370370371
719,719,7740.777777777777
720,720,4408.475935828877
721,721,1692.320512820513
722,722,9724.636363636364
723,723,848.0370370370371
724,724,15502.461538461539
725,725,10758.09090909091
726,726,712.3163265306123
727,727,810.448938321537
728,728,2411.5384615384614
729,729,3266.0814814814817
730,730,2580.96626984127
731,731,3018.9874476987447
732,732,848.0370370370371
733,733,8648.069444444445
734,734,3018.9874476987447
735,735,1266.0217391304348
736,736,12427.407407407407
737,737,7848.816326530612
738,738,7227.649484536082
739,739,1845.9609375
740,740,2739.7027027027025
741,741,6104.310344827586
742,742,1080.1007751937984
743,743,4084.1257142857144
744,744,1001.0286168521462
745,745,15502.461538461539
746,746,1944.6666666666667
747,747,1773.5549132947976
748,748,975.5775862068965
749,749,6700.2
750,750,650.4985549132948
751,751,3474.7021276595747
752,752,1165.735294117647
753,753,2580.96626984127
754,754,540.8048780487804
755,755,4424.736972704714
756,756,5095.575757575758
757,757,3532.413043478261
758,758,9017.333333333334
759,759,848.0370370370371
760,760,1601.607142857143
761,761,534.1428571428571
762,762,1080.1007751937984
763,763,11704.517766497462
764,764,1622.0513447432763
765,765,5612.04347826087
766,766,1181.7674418604652
767,767,5612.04347826087
768,768,915.2937685459941
769,769,703.7358121330724
770,770,952.8633720930233
771,771,4492.75
772,772,1692.320512820513
773,773,1001.0286168521462
774,774,3859.0
775,775,1622.0513447432763
776,776,12427.407407407407
777,777,1267.861818181818
778,778,5000.64705882353
779,779,958.1578947368421
780,780,2204.324324324324
781,781,11194.711111111112
782,782,1444.0185185185185
783,783,650.4985549132948
784,784,810.448938321537
785,785,9993.5
786,786,1622.0513447432763
787,787,2996.1742424242425
788,788,782.3829787234042
789,789,5003.225225225226
790,790,2220.699438202247
791,791,1467.9004329004329
792,792,3266.0814814814817
793,793,2580.96626984127
794,794,1962.2608695652175
795,795,1329.48
796,796,1074.6521739130435
797,797,4066.6778711484594
798,798,3568.229299363057
799,799,810.448938321537
800,800,3822.4
801,801,1622.0513447432763
802,802,15502.461538461539
803,803,17056.0625
804,804,6341.340425531915
805,805,9141.217592592593
806,806,15458.992700729927
807,807,4066.6778711484594
808,808,512.340206185567
809,809,1959.1167883211679
810,810,952.8633720930233
811,811,1001.0286168521462
812,812,5479.028571428571
813,813,4142.044444444445
814,814,5469.333333333333
815,815,2318.9333333333334
816,816,4066.6778711484594
817,817,952.8633720930233
818,818,507.76223776223776
819,819,475.1578947368421
820,820,2760.322857142857
821,821,810.448938321537
822,822,11704.517766497462
823,823,4408.475935828877
824,824,15790.695652173914
825,825,15387.026178010472
826,826,4519.083333333333
827,827,2452.1
828,828,703.7358121330724
829,829,1080.1007751937984
830,830,4054.705882352941
831,831,3018.9874476987447
832,832,4862.2919020715635
833,833,703.7358121330724
834,834,3279.3225806451615
835,835,9724.636363636364
836,836,8779.785714285714
837,837,5460.0
838,838,1001.0286168521462
839,839,3018.9874476987447
840,840,650.4985549132948
841,841,779.6666666666666
842,842,4221.6511627906975
843,843,607.2162162162163
844,844,703.7358121330724
845,845,703.7358121330724
846,846,1001.0286168521462
847,847,6693.458598726114
848,848,4862.2919020715635
849,849,637.4017094017094
850,850,703.7358121330724
851,851,3150.32
852,852,13925.361904761905
853,853,810.448938321537
854,854,13925.361904761905
855,855,529.9652173913043
856,856,2220.699438202247
857,857,2006.5633802816901
858,858,1745.787610619469
859,859,4066.6778711484594
860,860,848.0370370370371
861,861,11178.5
862,862,8648.069444444445
863,863,6390.285714285715
864,864,779.046332046332
865,865,2482.71875
866,866,1158.5
867,867,1267.861818181818
868,868,3213.625
869,869,810.448938321537
870,870,1649.142857142857
871,871,1745.787610619469
872,872,7417.225
873,873,5469.333333333333
874,874,842.1775
875,875,8779.785714285714
876,876,848.0370370370371
877,877,6465.683333333333
878,878,923.0
879,879,1773.5549132947976
880,880,4718.6
881,881,703.7358121330724
882,882,8406.444444444445
883,883,9427.625
884,884,2295.0569105691056
885,885,1622.0513447432763
886,886,1724.36690647482
887,887,12427.407407407407
888,888,15149.042857142857
889,889,2220.699438202247
890,890,1622.0513447432763
891,891,2939.866666666667
892,892,5478.768115942029
893,893,2220.699438202247
894,894,2385.625
895,895,703.7358121330724
896,896,7848.816326530612
897,897,3303.5042016806724
898,898,3382.4153846153845
899,899,4424.736972704714
900,900,2760.322857142857
901,901,13925.361904761905
902,902,4356.451612903225
903,903,650.4985549132948
904,904,2760.322857142857
905,905,848.0370370370371
906,906,9348.79381443299
907,907,703.7358121330724
908,908,952.8633720930233
909,909,1975.3039215686274
910,910,3451.317073170732
911,911,1622.0513447432763
912,912,703.7358121330724
913,913,1467.9004329004329
914,914,11638.418181818182
915,915,952.8633720930233
916,916,4066.6778711484594
917,917,534.1428571428571
918,918,1001.0286168521462
919,919,7014.873015873016
920,920,1027.888888888889
921,921,1656.0
922,922,782.3829787234042
923,923,4499.181818181818
924,924,1745.787610619469
925,925,2939.866666666667
926,926,16346.6
927,927,15149.042857142857
928,928,2580.96626984127
929,929,2952.8333333333335
930,930,1467.9004329004329
931,931,2580.96626984127
932,932,9993.5
933,933,529.9652173913043
934,934,2246.0
935,935,13628.134146341463
936,936,1371.1391304347826
937,937,5612.04347826087
938,938,4424.736972704714
939,939,2300.02
940,940,8648.069444444445
941,941,420.5
942,942,4862.2919020715635
943,943,534.1428571428571
944,944,703.7358121330724
945,945,4961.461538461538
946,946,522.03125
947,947,4768.9
948,948,16775.03448275862
949,949,4498.583756345178
950,950,534.1205673758865
951,951,3237.684210526316
952,952,7768.546875
953,953,4512.814814814815
954,954,3303.5042016806724
955,955,6153.95652173913
956,956,3423.6666666666665
957,957,9141.217592592593
958,958,522.03125
959,959,8208.0
960,960,3338.2413793103447
961,961,6153.95652173913
962,962,15387.026178010472
963,963,1096.8139534883721
964,964,11638.418181818182
965,965,11704.517766497462
966,966,1745.787610619469
967,967,1910.1818181818182
968,968,1859.3392857142858
969,969,2300.02
970,970,9141.217592592593
971,971,2443.67816091954
972,972,5478.768115942029
973,973,915.2937685459941
974,974,2300.02
975,975,6829.4
976,976,13601.731481481482
977,977,1559.6666666666667
978,978,3822.4
979,979,952.8633720930233
980,980,824.5151515151515
981,981,2376.0
982,982,9851.064516129032
983,983,2220.699438202247
984,984,1467.9004329004329
985,985,2300.02
986,986,4862.2919020715635
987,987,4066.6778711484594
988,988,4167.517857142857
989,989,1953.7272727272727
990,990,7271.555555555556
991,991,11704.517766497462
992,992,1181.7619047619048
993,993,2204.324324324324
994,994,2777.8434782608697
995,995,11704.517766497462
996,996,12383.142857142857
997,997,1692.320512820513
998,998,3356.75
999,999,1622.0513447432763
1000,1000,12712.513888888889
1001,1001,2932.7741935483873
1002,1002,11704.517766497462
1003,1003,2996.1742424242425
1004,1004,7014.54347826087
1005,1005,2482.71875
1006,1006,3018.9874476987447
1007,1007,703.7358121330724
1008,1008,703.7358121330724
1009,1009,7872.653846153846
1010,1010,2580.96626984127
1011,1011,5261.023923444976
1012,1012,900.6176470588235
1013,1013,1001.0286168521462
1014,1014,8220.0
1015,1015,4862.2919020715635
1016,1016,1745.787610619469
1017,1017,782.3829787234042
1018,1018,459.11570247933884
1019,1019,1845.9609375
1020,1020,637.4017094017094
1021,1021,1267.861818181818
1022,1022,1026.851851851852
1023,1023,12712.513888888889
1024,1024,810.448938321537
1025,1025,810.448938321537
1026,1026,675.7631578947369
1027,1027,5862.795454545455
1028,1028,3914.685185185185
1029,1029,842.1775
1030,1030,752.4528301886793
1031,1031,6553.181818181818
1032,1032,10620.6
1033,1033,1723.3235294117646
1034,1034,510.75
1035,1035,1724.36690647482
1036,1036,842.1775
1037,1037,7872.653846153846
1038,1038,8648.069444444445
1039,1039,5261.023923444976
1040,1040,1392.5
1041,1041,1001.0286168521462
1042,1042,898.3689320388349
1043,1043,1080.1007751937984
1044,1044,15387.026178010472
1045,1045,13601.731481481482
1046,1046,13925.361904761905
1047,1047,522.03125
1048,1048,4862.2919020715635
1049,1049,509.93333333333334
1050,1050,2996.1742424242425
1051,1051,4424.736972704714
1052,1052,1997.7755102040817
1053,1053,1959.1167883211679
1054,1054,650.4985549132948
1055,1055,1001.0286168521462
1056,1056,6341.340425531915
1057,1057,4167.517857142857
1058,1058,1692.320512820513
1059,1059,703.7358121330724
1060,1060,952.8633720930233
1061,1061,2739.7027027027025
1062,1062,6390.285714285715
1063,1063,4033.025641025641
1064,1064,1845.9609375
1065,1065,1773.5549132947976
1066,1066,15802.4
1067,1067,1371.1391304347826
1068,1068,779.046332046332
1069,1069,15387.026178010472
1070,1070,10758.09090909091
1071,1071,7400.0
1072,1072,952.8633720930233
1073,1073,2318.9333333333334
1074,1074,9993.5
1075,1075,1743.4444444444443
1076,1076,2760.322857142857
1077,1077,2300.02
1078,1078,4862.2919020715635
1079,1079,9724.636363636364
1080,1080,3266.0814814814817
1081,1081,1398.2916666666667
1082,1082,3734.478260869565
1083,1083,952.8633720930233
1084,1084,650.4985549132948
1085,1085,3038.9166666666665
1086,1086,1463.3035714285713
1087,1087,2008.4324324324325
1088,1088,2739.7027027027025
1089,1089,9993.5
1090,1090,11110.076335877862
1091,1091,848.0370370370371
1092,1092,11277.333333333334
1093,1093,4766.461538461538
1094,1094,3338.2413793103447
1095,1095,5339.142857142857
1096,1096,933.0
1097,1097,8681.285714285714
1098,1098,703.7358121330724
1099,1099,915.2937685459941
1100,1100,3914.685185185185
1101,1101,2760.322857142857
1102,1102,2996.1742424242425
1103,1103,915.2937685459941
1104,1104,810.448938321537
1105,1105,1247.8387096774193
1106,1106,530.0
1107,1107,1267.861818181818
1108,1108,1928.1081081081081
1109,1109,6341.340425531915
1110,1110,1745.787610619469
1111,1111,703.7358121330724
1112,1112,6407.333333333333
1113,1113,7202.8345323741005
1114,1114,2552.8035714285716
1115,1115,952.8633720930233
1116,1116,1601.607142857143
1117,1117,848.0370370370371
1118,1118,650.4985549132948
1119,1119,842.1775
1120,1120,8648.069444444445
1121,1121,650.4985549132948
1122,1122,7011.5
1123,1123,4408.475935828877
1124,1124,1267.861818181818
1125,1125,4424.736972704714
1126,1126,2318.9333333333334
1127,1127,2004.6153846153845
1128,1128,2760.322857142857
1129,1129,2008.4324324324325
1130,1130,6153.95652173913
1131,1131,703.7358121330724
1132,1132,10462.386363636364
1133,1133,707.0802919708029
1134,1134,687.7777777777778
1135,1135,2777.8434782608697
1136,1136,1001.0286168521462
1137,1137,511.722602739726
1138,1138,3300.5555555555557
1139,1139,848.0370370370371
1140,1140,5479.028571428571
1141,1141,15149.042857142857
1142,1142,4066.6778711484594
1143,1143,949.3333333333334
1144,1144,915.2937685459941
1145,1145,3474.7021276595747
1146,1146,3981.0243902439024
1147,1147,779.046332046332
1148,1148,5479.028571428571
1149,1149,2300.02
1150,1150,4623.0
1151,1151,7254.571428571428
1152,1152,15458.992700729927
1153,1153,4498.583756345178
1154,1154,18014.0
1155,1155,842.1775
1156,1156,6157.233766233766
1157,1157,12383.142857142857
1158,1158,848.0370370370371
